"","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0098581","GO:0098581","detection of external biotic stimulus","2/254","26/18986",0.0769230769230769,5.74984857662023,2.82213221746096,0.0469366960458215,0.275658268913416,0.239763379669109,"SSC5D/LBP",2
"GO:2000178","GO:2000178","negative regulation of neural precursor cell proliferation","2/254","26/18986",0.0769230769230769,5.74984857662023,2.82213221746096,0.0469366960458215,0.275658268913416,0.239763379669109,"PTN/SLC6A4",2
"GO:0051962","GO:0051962","positive regulation of nervous system development","8/254","297/18986",0.0269360269360269,2.01341498979294,2.04975805122581,0.0470012339510079,0.275658268913416,0.239763379669109,"PTN/ACE/HAPLN1/MDK/IL34/ZNF365/TENM4/CX3CR1",8
"GO:0001889","GO:0001889","liver development","5/254","147/18986",0.0340136054421769,2.5424500508865,2.18610459953047,0.0478133151957151,0.278592772785286,0.242315766610901,"FRZB/PTN/IL10/MDK/HMGCS2",5
"GO:0071675","GO:0071675","regulation of mononuclear cell migration","5/254","147/18986",0.0340136054421769,2.5424500508865,2.18610459953047,0.0478133151957151,0.278592772785286,0.242315766610901,"MDK/IL34/CX3CR1/CXCL10/CCR7",5
"GO:0030101","GO:0030101","natural killer cell activation","4/254","102/18986",0.0392156862745098,2.93129535278678,2.27736095234637,0.0481457204833506,0.278592772785286,0.242315766610901,"IL18R1/NKG7/SLAMF7/CD2",4
"GO:0043367","GO:0043367","CD4-positive, alpha-beta T cell differentiation","4/254","102/18986",0.0392156862745098,2.93129535278678,2.27736095234637,0.0481457204833506,0.278592772785286,0.242315766610901,"IL18R1/STAT4/TBX21/LY9",4
"GO:0048640","GO:0048640","negative regulation of developmental growth","4/254","102/18986",0.0392156862745098,2.93129535278678,2.27736095234637,0.0481457204833506,0.278592772785286,0.242315766610901,"TLL2/PI16/RGS4/SLC6A4",4
"GO:0001913","GO:0001913","T cell mediated cytotoxicity","3/254","61/18986",0.0491803278688525,3.67613269652769,2.4377249487589,0.0483036733364124,0.278592772785286,0.242315766610901,"PRF1/CD1C/CD1E",3
"GO:0014009","GO:0014009","glial cell proliferation","3/254","61/18986",0.0491803278688525,3.67613269652769,2.4377249487589,0.0483036733364124,0.278592772785286,0.242315766610901,"PENK/IL34/NDP",3
"GO:0031102","GO:0031102","neuron projection regeneration","3/254","61/18986",0.0491803278688525,3.67613269652769,2.4377249487589,0.0483036733364124,0.278592772785286,0.242315766610901,"PTN/GAP43/THY1",3
"GO:0070228","GO:0070228","regulation of lymphocyte apoptotic process","3/254","61/18986",0.0491803278688525,3.67613269652769,2.4377249487589,0.0483036733364124,0.278592772785286,0.242315766610901,"IL10/CD3G/BIRC7",3
"GO:0022898","GO:0022898","regulation of transmembrane transporter activity","6/254","197/18986",0.0304568527918782,2.27658979175826,2.09731050254401,0.0495559529704605,0.285288966824419,0.248140014583114,"WNK3/LRRC55/CFTR/STAC2/NPPA/GSG1L",6
"GO:0030325","GO:0030325","adrenal gland development","2/254","27/18986",0.0740740740740741,5.53689122193059,2.74702505083878,0.0502548894602655,0.287317907132378,0.249904756077358,"MDK/APOA1",2
"GO:0071276","GO:0071276","cellular response to cadmium ion","2/254","27/18986",0.0740740740740741,5.53689122193059,2.74702505083878,0.0502548894602655,0.287317907132378,0.249904756077358,"SLC11A1/MT1A",2
"GO:0050879","GO:0050879","multicellular organismal movement","3/254","62/18986",0.0483870967741935,3.61684023368047,2.40323736649156,0.050276038132249,0.287317907132378,0.249904756077358,"STAC2/COMP/TNNI1",3
"GO:1900024","GO:1900024","regulation of substrate adhesion-dependent cell spreading","3/254","62/18986",0.0483870967741935,3.61684023368047,2.40323736649156,0.050276038132249,0.287317907132378,0.249904756077358,"MDK/MYOC/APOA1",3
"GO:0046031","GO:0046031","ADP metabolic process","4/254","104/18986",0.0384615384615385,2.87492428831012,2.23257723776692,0.0510514844997726,0.291217044792498,0.253296166851542,"AK5/PRKAG3/OGDHL/HTR2A",4
"GO:0014074","GO:0014074","response to purine-containing compound","5/254","150/18986",0.0333333333333333,2.49160104986877,2.13566953966245,0.0513310432904158,0.2917469842288,0.253757100132333,"PENK/RYR3/CFTR/SLC6A4/HMGCS2",5
"GO:0061008","GO:0061008","hepaticobiliary system development","5/254","150/18986",0.0333333333333333,2.49160104986877,2.13566953966245,0.0513310432904158,0.2917469842288,0.253757100132333,"FRZB/PTN/IL10/MDK/HMGCS2",5
"GO:0045088","GO:0045088","regulation of innate immune response","11/254","470/18986",0.0234042553191489,1.74942201373764,1.91571929497849,0.052167838015551,0.295964903151747,0.257425782011975,"VSIG4/FCN3/OASL/TMIGD3/ZBP1/KLRB1/FCRL3/SH2D1B/FCN1/EREG/LBP",11
"GO:0032602","GO:0032602","chemokine production","4/254","105/18986",0.0380952380952381,2.84754405699288,2.21058409710545,0.052539693750677,0.296996532847407,0.258323077868085,"IL1RL1/IL10/ALOX15B/LBP",4
"GO:0032642","GO:0032642","regulation of chemokine production","4/254","105/18986",0.0380952380952381,2.84754405699288,2.21058409710545,0.052539693750677,0.296996532847407,0.258323077868085,"IL1RL1/IL10/ALOX15B/LBP",4
"GO:0043410","GO:0043410","positive regulation of MAPK cascade","11/254","472/18986",0.0233050847457627,1.74200920859469,1.90090428283315,0.053461133335011,0.299509341677869,0.260508680861345,"NRK/GDF6/IL34/PLA2G2A/MYOC/FCRL3/HTR2A/FGF10/CCR7/BIRC7/MARCO",11
"GO:0002295","GO:0002295","T-helper cell lineage commitment","2/254","28/18986",0.0714285714285714,5.33914510686164,2.67557429224407,0.0536549044592472,0.299509341677869,0.260508680861345,"TBX21/LY9",2
"GO:0002726","GO:0002726","positive regulation of T cell cytokine production","2/254","28/18986",0.0714285714285714,5.33914510686164,2.67557429224407,0.0536549044592472,0.299509341677869,0.260508680861345,"IL18R1/TBX21",2
"GO:0010758","GO:0010758","regulation of macrophage chemotaxis","2/254","28/18986",0.0714285714285714,5.33914510686164,2.67557429224407,0.0536549044592472,0.299509341677869,0.260508680861345,"MDK/IL34",2
"GO:0010818","GO:0010818","T cell chemotaxis","2/254","28/18986",0.0714285714285714,5.33914510686164,2.67557429224407,0.0536549044592472,0.299509341677869,0.260508680861345,"CXCL10/CXCL11",2
"GO:0055022","GO:0055022","negative regulation of cardiac muscle tissue growth","2/254","28/18986",0.0714285714285714,5.33914510686164,2.67557429224407,0.0536549044592472,0.299509341677869,0.260508680861345,"PI16/RGS4",2
"GO:0061117","GO:0061117","negative regulation of heart growth","2/254","28/18986",0.0714285714285714,5.33914510686164,2.67557429224407,0.0536549044592472,0.299509341677869,0.260508680861345,"PI16/RGS4",2
"GO:0071560","GO:0071560","cellular response to transforming growth factor beta stimulus","8/254","306/18986",0.0261437908496732,1.95419690185786,1.95947787416526,0.0541760868354295,0.301879585468008,0.262570282945707,"PENK/ASPN/RASL11B/CX3CR1/FMOD/NDP/AMHR2/USP9Y",8
"GO:2000179","GO:2000179","positive regulation of neural precursor cell proliferation","3/254","64/18986",0.046875,3.50381397637795,2.33635381087624,0.0543365802953275,0.302235142354437,0.262879540930569,"HAPLN1/MDK/CX3CR1",3
"GO:0031589","GO:0031589","cell-substrate adhesion","9/254","361/18986",0.0249307479224377,1.86352433092678,1.9289018233779,0.0545175412398735,0.302703079779475,0.263286545802736,"FREM1/LYVE1/ITGAL/MDK/CD3E/MYOC/APOA1/CCR7/THY1",9
"GO:0002520","GO:0002520","immune system development","6/254","202/18986",0.0297029702970297,2.220238559289,2.03028251253615,0.0546979456198586,0.303166273063259,0.263689424292823,"LRRC17/IL10/CD3E/TBX21/LTB/FGF10",6
"GO:1903038","GO:1903038","negative regulation of leukocyte cell-cell adhesion","5/254","153/18986",0.0326797385620915,2.44274612732232,2.0864403063223,0.0549965944661438,0.304282043010912,0.264659904063436,"VSIG4/IL10/MDK/TBX21/CTSG",5
"GO:0002377","GO:0002377","immunoglobulin production","4/254","107/18986",0.0373831775700935,2.79431893443226,2.16736532088783,0.0555865144014003,0.306461100562218,0.266555215258177,"IL10/TBX21/FCRL3/TNFRSF4",4
"GO:0002532","GO:0002532","production of molecular mediator involved in inflammatory response","4/254","107/18986",0.0373831775700935,2.79431893443226,2.16736532088783,0.0555865144014003,0.306461100562218,0.266555215258177,"IL17D/IL1R2/CD6/LBP",4
"GO:0006695","GO:0006695","cholesterol biosynthetic process","3/254","65/18986",0.0461538461538462,3.44990914597214,2.30390569859048,0.0564240934857041,0.309441607432125,0.269147614909647,"CFTR/APOA1/HMGCS2",3
"GO:0071384","GO:0071384","cellular response to corticosteroid stimulus","3/254","65/18986",0.0461538461538462,3.44990914597214,2.30390569859048,0.0564240934857041,0.309441607432125,0.269147614909647,"ACE/HMGCS2/SSTR5",3
"GO:1902653","GO:1902653","secondary alcohol biosynthetic process","3/254","65/18986",0.0461538461538462,3.44990914597214,2.30390569859048,0.0564240934857041,0.309441607432125,0.269147614909647,"CFTR/APOA1/HMGCS2",3
"GO:0001773","GO:0001773","myeloid dendritic cell activation","2/254","29/18986",0.0689655172413793,5.1550366549009,2.60746890370401,0.0571339772165443,0.310670073945319,0.270216116442993,"IL10/CD2",2
"GO:0002092","GO:0002092","positive regulation of receptor internalization","2/254","29/18986",0.0689655172413793,5.1550366549009,2.60746890370401,0.0571339772165443,0.310670073945319,0.270216116442993,"SFRP4/APLNR",2
"GO:0045606","GO:0045606","positive regulation of epidermal cell differentiation","2/254","29/18986",0.0689655172413793,5.1550366549009,2.60746890370401,0.0571339772165443,0.310670073945319,0.270216116442993,"SFRP4/ALOX15B",2
"GO:0060142","GO:0060142","regulation of syncytium formation by plasma membrane fusion","2/254","29/18986",0.0689655172413793,5.1550366549009,2.60746890370401,0.0571339772165443,0.310670073945319,0.270216116442993,"CXCL10/CXCL9",2
"GO:0002709","GO:0002709","regulation of T cell mediated immunity","4/254","108/18986",0.037037037037037,2.7684456109653,2.14612828733854,0.0571450072036335,0.310670073945319,0.270216116442993,"IL18R1/CD1C/TBX21/CD1E",4
"GO:0032623","GO:0032623","interleukin-2 production","3/254","66/18986",0.0454545454545455,3.39763779527559,2.27208755146477,0.0585493055262281,0.316105576986164,0.274943834513675,"VSIG4/CD3E/TBX21",3
"GO:0032663","GO:0032663","regulation of interleukin-2 production","3/254","66/18986",0.0454545454545455,3.39763779527559,2.27208755146477,0.0585493055262281,0.316105576986164,0.274943834513675,"VSIG4/CD3E/TBX21",3
"GO:0045428","GO:0045428","regulation of nitric oxide biosynthetic process","3/254","66/18986",0.0454545454545455,3.39763779527559,2.27208755146477,0.0585493055262281,0.316105576986164,0.274943834513675,"IL10/HBB/CX3CR1",3
"GO:0045682","GO:0045682","regulation of epidermis development","3/254","66/18986",0.0454545454545455,3.39763779527559,2.27208755146477,0.0585493055262281,0.316105576986164,0.274943834513675,"SFRP4/AQP3/ALOX15B",3
"GO:0031960","GO:0031960","response to corticosteroid","5/254","156/18986",0.032051282051282,2.39577024025843,2.03836126576693,0.058810007503388,0.316965661130329,0.275691922651999,"ACE/IL10/PCSK1/HMGCS2/SSTR5",5
"GO:0022408","GO:0022408","negative regulation of cell-cell adhesion","6/254","207/18986",0.0289855072463768,2.16660960858154,1.96519013493279,0.0601517038619582,0.322216061637013,0.280258641347074,"VSIG4/IL10/MDK/TBX21/CTSG/APOA1",6
"GO:0050673","GO:0050673","epithelial cell proliferation","11/254","482/18986",0.0228215767634855,1.70586793870683,1.8278655593575,0.060250514449851,0.322216061637013,0.280258641347074,"PTN/APLNR/IL10/MDK/SGPP2/TNMD/FAP/APOA1/FGF10/CCL24/EREG",11
"GO:0007178","GO:0007178","cell surface receptor protein serine/threonine kinase signaling pathway","10/254","425/18986",0.0235294117647059,1.75877721167207,1.84220579197407,0.0605338466296213,0.322216061637013,0.280258641347074,"SFRP4/ASPN/RASL11B/GDF6/FMOD/NDP/AMHR2/FGF10/COMP/USP9Y",10
"GO:0032703","GO:0032703","negative regulation of interleukin-2 production","2/254","30/18986",0.0666666666666667,4.98320209973753,2.54243409552017,0.0606894026941894,0.322216061637013,0.280258641347074,"VSIG4/TBX21",2
"GO:0090330","GO:0090330","regulation of platelet aggregation","2/254","30/18986",0.0666666666666667,4.98320209973753,2.54243409552017,0.0606894026941894,0.322216061637013,0.280258641347074,"CTSG/HTR2A",2
"GO:1900017","GO:1900017","positive regulation of cytokine production involved in inflammatory response","2/254","30/18986",0.0666666666666667,4.98320209973753,2.54243409552017,0.0606894026941894,0.322216061637013,0.280258641347074,"IL17D/CD6",2
"GO:0030888","GO:0030888","regulation of B cell proliferation","3/254","67/18986",0.0447761194029851,3.34692678340581,2.2408765838739,0.0607118555035831,0.322216061637013,0.280258641347074,"IL10/FCRL3/TNFRSF4",3
"GO:0034394","GO:0034394","protein localization to cell surface","3/254","67/18986",0.0447761194029851,3.34692678340581,2.2408765838739,0.0607118555035831,0.322216061637013,0.280258641347074,"FGF10/FCN1/CD177",3
"GO:0050832","GO:0050832","defense response to fungus","3/254","67/18986",0.0447761194029851,3.34692678340581,2.2408765838739,0.0607118555035831,0.322216061637013,0.280258641347074,"CX3CR1/CTSG/ZBP1",3
"GO:0051146","GO:0051146","striated muscle cell differentiation","8/254","314/18986",0.0254777070063694,1.90440844575957,1.88175941883967,0.061113694317787,0.323798997351529,0.281635454813281,"MYH6/COL14A1/PI16/RGS4/CXCL10/HOPX/TMEM119/CXCL9",8
"GO:0032963","GO:0032963","collagen metabolic process","4/254","111/18986",0.036036036036036,2.69362275661488,2.08384193871017,0.0619599840474584,0.327727428311938,0.28505234445558,"MFAP4/P3H2/ADAMTS14/FAP",4
"GO:0051216","GO:0051216","cartilage development","6/254","209/18986",0.0287081339712919,2.14587650227932,1.93967039897974,0.0624207837041908,0.329607043681251,0.286687205383935,"FRZB/OGN/GDF6/MDK/WNT9A/COMP",6
"GO:0007612","GO:0007612","learning","5/254","159/18986",0.0314465408805031,2.35056702817808,1.99138039995172,0.0627710837997826,0.32996803476745,0.287001189953303,"NPTX2/PTN/NRXN2/HTR2A/SLC6A4",5
"GO:0046718","GO:0046718","symbiont entry into host cell","5/254","159/18986",0.0314465408805031,2.35056702817808,1.99138039995172,0.0627710837997826,0.32996803476745,0.287001189953303,"FCN3/LRRC15/HTR2A/FCN1/TNFRSF4",5
"GO:0055021","GO:0055021","regulation of cardiac muscle tissue growth","3/254","68/18986",0.0441176470588235,3.29770727188513,2.21025116930826,0.0629113719518234,0.32996803476745,0.287001189953303,"COL14A1/PI16/RGS4",3
"GO:0080164","GO:0080164","regulation of nitric oxide metabolic process","3/254","68/18986",0.0441176470588235,3.29770727188513,2.21025116930826,0.0629113719518234,0.32996803476745,0.287001189953303,"IL10/HBB/CX3CR1",3
"GO:0003338","GO:0003338","metanephros morphogenesis","2/254","31/18986",0.0645161290322581,4.82245364490729,2.48022604896881,0.0643185335744423,0.333432397933179,0.290014440469206,"AGTR2/FGF10",2
"GO:0031281","GO:0031281","positive regulation of cyclase activity","2/254","31/18986",0.0645161290322581,4.82245364490729,2.48022604896881,0.0643185335744423,0.333432397933179,0.290014440469206,"TMIGD3/LHCGR",2
"GO:0043373","GO:0043373","CD4-positive, alpha-beta T cell lineage commitment","2/254","31/18986",0.0645161290322581,4.82245364490729,2.48022604896881,0.0643185335744423,0.333432397933179,0.290014440469206,"TBX21/LY9",2
"GO:0051349","GO:0051349","positive regulation of lyase activity","2/254","31/18986",0.0645161290322581,4.82245364490729,2.48022604896881,0.0643185335744423,0.333432397933179,0.290014440469206,"TMIGD3/LHCGR",2
"GO:0090025","GO:0090025","regulation of monocyte chemotaxis","2/254","31/18986",0.0645161290322581,4.82245364490729,2.48022604896881,0.0643185335744423,0.333432397933179,0.290014440469206,"CX3CR1/CXCL10",2
"GO:0150117","GO:0150117","positive regulation of cell-substrate junction organization","2/254","31/18986",0.0645161290322581,4.82245364490729,2.48022604896881,0.0643185335744423,0.333432397933179,0.290014440469206,"MYOC/THY1",2
"GO:1901385","GO:1901385","regulation of voltage-gated calcium channel activity","2/254","31/18986",0.0645161290322581,4.82245364490729,2.48022604896881,0.0643185335744423,0.333432397933179,0.290014440469206,"STAC2/NPPA",2
"GO:0030225","GO:0030225","macrophage differentiation","3/254","69/18986",0.0434782608695652,3.2499144128723,2.18019076515804,0.0651474733725262,0.336057758684022,0.292297939415034,"IL1RL1/IL34/NDP",3
"GO:0035567","GO:0035567","non-canonical Wnt signaling pathway","3/254","69/18986",0.0434782608695652,3.2499144128723,2.18019076515804,0.0651474733725262,0.336057758684022,0.292297939415034,"FRZB/SFRP4/MYOC",3
"GO:0043903","GO:0043903","regulation of biological process involved in symbiotic interaction","3/254","69/18986",0.0434782608695652,3.2499144128723,2.18019076515804,0.0651474733725262,0.336057758684022,0.292297939415034,"FCN3/LRRC15/FCN1",3
"GO:0033559","GO:0033559","unsaturated fatty acid metabolic process","4/254","114/18986",0.0350877192982456,2.62273794723028,2.02358726843741,0.0669824932377279,0.344954322670737,0.300036035780892,"CYP4Z1/ALOX15B/CYP4F3/PLA2G4F",4
"GO:0050854","GO:0050854","regulation of antigen receptor-mediated signaling pathway","3/254","70/18986",0.0428571428571429,3.20348706411699,2.15067584339573,0.067419768740745,0.345173220469693,0.300226429765032,"FCRL3/CCR7/THY1",3
"GO:0003299","GO:0003299","muscle hypertrophy in response to stress","2/254","32/18986",0.0625,4.67175196850394,2.42062755027879,0.0680187792096387,0.345173220469693,0.300226429765032,"MYH6/NPPA",2
"GO:0006622","GO:0006622","protein targeting to lysosome","2/254","32/18986",0.0625,4.67175196850394,2.42062755027879,0.0680187792096387,0.345173220469693,0.300226429765032,"NDP/LHCGR",2
"GO:0007271","GO:0007271","synaptic transmission, cholinergic","2/254","32/18986",0.0625,4.67175196850394,2.42062755027879,0.0680187792096387,0.345173220469693,0.300226429765032,"LYPD1/CHRNA3",2
